handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
MovaliyaYug,1406,1406,specialist,India,NIT Warangal,12,True
minni147,1496,1496,specialist,Unknown,Unknown,0,True
XORcists,1373,1531,pupil,Unknown,Unknown,4,True
rules__,1460,1460,specialist,Unknown,,5,False
popossible,1907,1907,candidate master,China,NATO Fan Club,22,False
Adham2006,1279,1279,pupil,Egypt,BFCAI Benha University,17,True
Noob-pr0grammer,1041,1041,newbie,Unknown,Unknown,0,False
hongyan,1512,1642,specialist,China,Sun Yat-Sen University,4,False
Monarch_Antares,1127,1127,newbie,Unknown,Unknown,0,False
logic-underflow,1354,1372,pupil,Unknown,Unknown,16,True
talibsid,1393,1393,pupil,Unknown,IIIT Hyderabad,14,True
Marma-,1426,1525,specialist,Lithuania,,3,True
AlexTs,1048,1048,newbie,Russia,,4,False
2650672220,1629,1629,expert,Unknown,Unknown,1,False
BuiDangDung,1152,1209,newbie,Vietnam,Hung Yen Specialized High School,8,True
rezzbit0,1120,1120,newbie,Unknown,Unknown,1,True
ishaan10497,1648,1718,expert,India,IIT Delhi,74,False
willwin,1710,1710,expert,Unknown,Unknown,5,False
loveganr,1267,1523,pupil,China,HRBUST,1,True
yash_laxkar1,1402,1518,specialist,Unknown,Unknown,9,False
jigoku000,1007,1093,newbie,Unknown,Unknown,1,True
cxgao1729,1224,1224,pupil,United States,Purdue University,5,False
mishramohit161201,1507,1507,specialist,India,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",11,False
LTL1541,1170,1188,newbie,Unknown,Unknown,2,False
rqlwc,1782,1782,expert,Unknown,,14,False
VBAOceanMC,1221,1301,pupil,Vietnam,THPT Chuyen Vo Nguyen Giap,4,True
Elwen,1110,1110,newbie,Unknown,Unknown,1,False
Okletscodenowabhi,1407,1414,specialist,India,IIT Ropar,29,False
MSMahdinejad,1167,1234,newbie,Iran,University of Isfahan,5,False
jixianhuohua,1755,1814,expert,Unknown,Unknown,15,False
zombie_454946,1408,1461,specialist,India,IIT Guwahati,21,False
Ganesh287,1016,1016,newbie,Unknown,Unknown,0,False
Mokin,1170,1280,newbie,Unknown,Unknown,1,False
te.amo,1334,1338,pupil,Unknown,,1,False
usman573,1005,1081,newbie,India,,3,False
siddhant_tomar,1439,1439,specialist,Unknown,NIT Raipur,16,True
Brazz,1674,1727,expert,India,IIT(ISM) DHANBAD,107,False
PiKyu,1480,1480,specialist,Antarctica,Our Sweet Home Pallet Town Kanto,0,False
masti,1650,1650,expert,Unknown,Unknown,22,False
gaurav_kaushik,1120,1120,newbie,Unknown,Unknown,2,True
MoshiKikiyama,1176,1176,newbie,Unknown,XD,4,False
BlueBrownie,1159,1159,newbie,India,"DYPIEMR, Akurdi",0,True
Kalyan_31,1218,1268,pupil,Unknown,Unknown,5,True
Rybek,1318,1408,pupil,Poland,,1,False
Hatoro,1547,1635,specialist,Unknown,Unknown,5,False
chetan07,1240,1279,pupil,India,,11,True
houtongyao,1164,1234,newbie,Unknown,Unknown,22,False
itssaurabh,1178,1178,newbie,India,Lovely Professional University,4,True
guptaji_2,1573,1792,specialist,Unknown,Unknown,6,False
deep3072,1502,1591,specialist,United States,Purdue University Fort Wayne,38,False
farjum1309,1318,1364,pupil,Unknown,Unknown,33,False
abhijeet5000kumar,1450,1495,specialist,India,Delhi Technological University,27,False
Stjarnfall,1440,1440,specialist,Unknown,Unknown,0,False
tenkei,2255,2296,master,Unknown,Unknown,498,False
yyl040101,1364,1364,pupil,Unknown,Unknown,2,False
laduiw,1662,1862,expert,Unknown,UESTC,31,True
endline_n,1127,1127,newbie,Unknown,Unknown,8,False
yrclamb,1591,1668,specialist,Unknown,Unknown,0,False
juruo_pjykk,1653,1653,expert,China,Qingdao No.2 Middle School,6,False
SIDHant_sin,1327,1401,pupil,Unknown,,39,False
mrityunjai01,1360,1482,pupil,India,,3,False
navneetkhar24,1054,1161,newbie,Unknown,,3,False
cyborg2014,1234,1724,pupil,India,University of Utah,21,True
Sithija_A,1592,1794,specialist,Unknown,,32,True
astitva123,1055,1055,newbie,Unknown,Unknown,1,True
piyush116,1064,1064,newbie,Unknown,Unknown,1,True
emwen,1680,1752,expert,Unknown,Unknown,1,False
JBR_CP_1000101,1264,1366,pupil,India,NST-ADYPU,71,False
Alpha_132,1221,1407,pupil,Unknown,Unknown,8,False
alokkumar9019,1253,1253,pupil,Unknown,Unknown,1,False
Arcane_T,1285,1285,pupil,Unknown,Delhi Technological University,2,False
humshinikumar,1063,1071,newbie,Unknown,Unknown,1,False
mohit_here,1742,1742,expert,India,IIT Delhi,31,False
Ryling01,1640,1640,expert,Unknown,Unknown,26,True
MIng_Dexterous,1628,1628,expert,China,JiShou University,1,False
jeyam,1217,1217,pupil,Unknown,Unknown,7,False
tusharrai282,1230,1446,pupil,Unknown,Unknown,4,True
karangarg0209,1344,1430,pupil,India,Dayananda Sagar College Of Engineering,10,False
MOG_SD,1362,1436,pupil,Unknown,Unknown,15,False
blastemperor_406,1002,1011,newbie,Unknown,Unknown,0,False
Charlie_IK,1273,1386,pupil,Bangladesh,American International University Bangladesh,24,False
khalfa,1453,1499,specialist,Unknown,Unknown,2,False
uu_786,1880,1895,expert,Unknown,Unknown,1,True
Abhijeethere1,1185,1185,newbie,Unknown,Unknown,5,False
thaonguyendethuongvai,1375,1375,pupil,Vietnam,"Chuyen Nguyen Binh Khiem, Quang Nam",29,True
aasimamisaa,1183,1474,newbie,Unknown,,14,True
professor108,1014,1014,newbie,Unknown,Unknown,0,True
Shebl,1601,1601,expert,Egypt,FCI-Cairo university,101,True
kasper.incognito,1753,2006,expert,Unknown,Unknown,12,True
nikoro256,2037,2132,candidate master,Unknown,miztom fan club,18,True
Sreechand,1015,1015,newbie,Unknown,Unknown,17,False
prathvik0912,1399,1498,pupil,India,,3,False
akshar_,1319,1520,pupil,Unknown,Unknown,1,False
subhrojit,1191,1191,newbie,India,IIT Kharagpur,21,False
VanekGood,1019,1019,newbie,Belarus,,1,False
LuvPhysicG,1131,1131,newbie,Unknown,Unknown,0,False
toooooooooweak,1277,1280,pupil,Unknown,Unknown,0,False
alfract,1150,1150,newbie,Unknown,Unknown,4,False
Santino_Dantonio,1236,1236,pupil,India,,0,False
_Bohemian,1121,1543,newbie,Bangladesh,"Leading University, Sylhet",154,False
Aditya_Gupta,1409,1502,specialist,India,IIT BHU,43,False
qaqgunan,1171,1329,newbie,Unknown,Unknown,0,False
crimsonrain,1356,1356,pupil,India,,18,False
ETO,2218,2218,master,China,,26,False
LumenS,1191,1197,newbie,Unknown,Unknown,10,False
IbrahimHabib,1795,1888,expert,Egypt,Suez Canal University,58,False
Mirmanov,1678,1678,expert,Kazakhstan,zxcghouls1000-7?,144,True
BhuwanSkumar,1416,1416,specialist,India,,0,True
LovelyFairy,1911,2107,candidate master,Vietnam,,40,True
Mosam219,1399,1598,pupil,India,L.D. College Of Engineering,24,True
Nazmul_Hasan,1257,1398,pupil,Bangladesh,International Islamic University Chittagong,111,False
ezoiHY,1392,1423,pupil,Unknown,Unknown,9,True
Errors,1795,1795,expert,India,IIT Kharagpur,51,False
ritambasus9,1314,1375,pupil,Unknown,Unknown,1,True
Haymitch,1272,1360,pupil,Unknown,Unknown,4,False
Dae2Mon.,1637,1637,expert,Unknown,Unknown,10,False
osama_bq,1453,1542,specialist,Bangladesh,East West University,93,True
sidhant.tomar003,1013,1144,newbie,Unknown,Unknown,1,False
Sanat,2107,2186,master,India,IIT Kanpur,418,False
aryangoenka26,1175,1175,newbie,Unknown,Unknown,5,True
Ranjeet,1370,1607,pupil,India,PhonePe,87,False
printman,1170,1466,newbie,Kazakhstan,Nazarbayev University,2,True
phantastic,1733,1733,expert,Unknown,Hanoi University of Science and Technology,5,True
carlo_geek,1492,1492,specialist,India,IIT Indore,10,False
FPXDoinb,1290,1290,pupil,China,Ludong University,1,False
dakess,1661,1661,expert,Unknown,Unknown,7,False
Deathgod07,1483,1483,specialist,India,IIT Mandi,48,True
MysteriousAdvancedSystem,1940,1940,candidate master,Unknown,,17,False
Cislove,1003,1003,newbie,Unknown,Unknown,1,False
MathiasGernez,1490,1490,specialist,Belgium,,6,True
quickfinger,1624,1624,expert,India,,18,False
Muhamed4,1300,1406,pupil,Egypt,Computers and Information Fayoum university,55,True
LOLmaoXD,1460,1525,specialist,India,IIT Roorkee,63,True
restarting,1419,1419,specialist,Unknown,Unknown,1,False
GuideZombie,1338,1338,pupil,China,,3,False
lsj10086,1004,1004,newbie,Unknown,Linyi Fan Club,3,False
Ahmed_Amr,1032,1375,newbie,Egypt,faculty of computer and information,20,True
masum06,1013,1103,newbie,Bangladesh,Daffodil International University,9,False
pranj,1516,1613,specialist,India,College of Engineering Trivandrum,14,False
onufryw,2266,2266,master,Poland,Google,49,False
taba2Koshary,1105,1133,newbie,Unknown,Unknown,5,False
multithreaded,1015,1015,newbie,Unknown,Unknown,1,False
furry_kang,1116,1116,newbie,China,,2,False
psp_09,1715,1779,expert,Unknown,Unknown,32,False
oshie444,1195,1268,newbie,Unknown,Unknown,0,False
VIPERR_KING,1236,1314,pupil,Belarus,CYF,17,False
semi-h,1434,1434,specialist,India,IIT Kanpur,58,True
the_pain,1420,1420,specialist,Unknown,Unknown,18,True
chirag-23,1244,1244,pupil,Unknown,Unknown,2,True
Akiyama-Mizuki,1725,1725,expert,China,Northwest University,47,False
inactive69696969,1189,1189,newbie,Poland,,2,False
bewafa,1292,1292,pupil,Unknown,Unknown,5,True
elmt,1367,1367,pupil,Unknown,,16,True
megha13_,1111,1116,newbie,India,,25,True
ferfer,1290,1415,pupil,Unknown,Unknown,2,False
jackofall33,1085,1149,newbie,India,Vibgyor,2,False
18951,1109,1377,newbie,Unknown,Unknown,2,False
bakchodi.cpp,1325,1325,pupil,Unknown,Unknown,0,False
M0ZA7ER,1164,1215,newbie,Syria,Damascus -University ITE,28,False
soda_bottle,1600,1734,expert,Unknown,Unknown,0,False
latvian,1295,1860,pupil,Latvia,Unknown,33,True
Soham_Chakraborty,1309,1467,pupil,India,Jadavpur University,4,False
Prakhar_Jain,1337,1483,pupil,India,IIIT Hyderabad,19,True
SYED.ARHAM.SAROOSH,1192,1192,newbie,Pakistan,Sundar STEM School,44,True
toki-debug,1095,1098,newbie,Unknown,Unknown,15,False
abscdc,1213,1415,pupil,Unknown,Unknown,4,False
penuganti,1016,1077,newbie,Unknown,Unknown,0,False
Ryugene,1140,1140,newbie,Czechia,,0,False
Onolt_H,2304,2304,international master,Unknown,SQRT Academy,29,False
nitro007,1387,1406,pupil,Unknown,Unknown,1,False
SAIF_IIT-JU,1434,1673,specialist,Bangladesh,Jahangirnagar University,165,False
archblizzard,1059,1059,newbie,India,"BITS Pilani, Pilani campus",3,False
avinash22,1188,1188,newbie,Unknown,Unknown,3,False
deku07,1002,1078,newbie,Unknown,Unknown,2,True
samarsodhi,1496,1496,specialist,India,"NITK , Surathkal",10,False
hhhhhqqq,1728,1818,expert,Unknown,Unknown,17,False
Decoder_Coder,1388,1397,pupil,Unknown,,1,False
ujjawal_BIT,1032,1032,newbie,Unknown,Unknown,1,True
rawaditya2711,1030,1030,newbie,Unknown,Unknown,0,True
Samshera,1114,1185,newbie,Unknown,Unknown,0,True
Aditya8052,1056,1056,newbie,Unknown,Unknown,0,False
skye_,1799,1902,expert,United States,maomao fanclub,58,False
NAMIN,1222,1282,pupil,France,,6,False
VeraK,1330,1759,pupil,Russia,,5,True
A_God,1118,1339,newbie,United States,Seven Lakes High School,20,False
Manav_27,1432,1432,specialist,Unknown,Unknown,5,False
ZTLLTZ,1621,1621,expert,Unknown,Harbin Engineering University,13,False
DarthTellectus,1318,1424,pupil,Unknown,Unknown,4,False
shin_718,1609,1609,expert,Unknown,Unknown,1,True
I_love_Pham_Le_BaoHan,1725,1725,expert,Vietnam,,23,False
prajwalkalpande3,1166,1185,newbie,Unknown,Unknown,8,False
zero_dedication,1001,1470,newbie,Unknown,IIT Guwahati,15,True
bwkplus,1152,1580,newbie,Unknown,Unknown,4,True
onemole6022,1152,1152,newbie,India,IIT Kharagpur,5,False
qunomaan,1278,1278,pupil,Unknown,Unknown,0,False
xxxx1234,1063,1074,newbie,Unknown,Unknown,5,True
link776678,1344,1388,pupil,Unknown,Unknown,0,False
nr0728,1992,1992,candidate master,China,Chongqing Yucai Middle School,12,True
keerthanyadav23,1644,1728,expert,India,,17,False
slimqubit,1464,1464,specialist,Romania,'Andrei Șaguna' National College,1,False
Hriz,1406,1406,specialist,Indonesia,Universitas Indonesia,16,False
goncalo123,1034,1034,newbie,Unknown,Unknown,1,False
Horse-chan,1644,1756,expert,Unknown,AC,20,False
shinever,1765,1823,expert,United States,Cornell University,12,False
antarnath,1254,1254,pupil,Bangladesh,bitUss,14,False
natanvent,1576,1769,specialist,Brazil,Universidade Federal de Minas Gerais,39,False
tutatitu,1150,1150,newbie,Unknown,NRU HSE - Nizhny Novgorod,5,False
yumingleaf,1699,1699,expert,Unknown,Unknown,4,False
harrakki,1134,1206,newbie,Unknown,Unknown,4,True
RiturajBarai12345,1391,1391,pupil,Unknown,Unknown,16,False
sokkang,1032,1124,newbie,Peru,Universidad Nacional de Ingeniería,23,False
szh3543304389,1110,1110,newbie,China,,0,False
vinkentclicker27,1305,1305,pupil,United States,Dublin Jerome HS,1,False
yingyue1101,1070,1070,newbie,Unknown,Unknown,0,False
chiragbhalla,1050,1050,newbie,Unknown,Unknown,2,False
321xponent,1481,1596,specialist,Unknown,Unknown,16,False
dhruvmalhotra,1435,1435,specialist,India,"Indian Institute of Technology, Delhi",38,False
ishan0611,1023,1058,newbie,Unknown,"Manipal Institute Of Technology, Manipal",1,False
Annhere,1145,1176,newbie,Unknown,hentai_fan_club,4,False
tunnelOut,1142,1211,newbie,Unknown,Unknown,4,False
Frez,1620,1687,expert,Netherlands,,103,True
nikzzhere,1139,1139,newbie,Unknown,Unknown,1,False
ROGENX,1234,1242,pupil,Unknown,Unknown,6,False
messed___up,1123,1181,newbie,Unknown,Unknown,0,False
alestru,1184,1440,newbie,Unknown,Unknown,1,False
toufu24,1274,1392,pupil,Japan,Tokyo University of Agriculture and Technology,7,False
Ronan_7,1057,1057,newbie,Unknown,Unknown,0,False
Yiwen0129,1552,1636,specialist,Unknown,Unknown,18,False
IEC2024047,1029,1064,newbie,Unknown,IIIT Allahabad,5,False
raj_nagtode,1126,1471,newbie,India,,51,False
abdun_nafi,1115,1115,newbie,Unknown,Unknown,2,True
Codness50,1253,1253,pupil,Egypt,Nile University,13,True
josh._.2210,1048,1048,newbie,Unknown,Unknown,4,False
Namit_jain,1036,1036,newbie,Unknown,Unknown,0,True
mavenor,1000,1000,newbie,Unknown,,1,False
whitedevil2829,1587,1587,specialist,Unknown,,2,True
kernelism,1021,1021,newbie,India,,0,False
devansh1356,1423,1635,specialist,India,IIT Guwahati,24,True
eneskavcakar,1403,1403,specialist,Türkiye,Burak Bora Anadolu Lisesi,10,False
AhmadAlhussain,1224,1224,pupil,Saudi Arabia,MRB3,19,False
Kilo_5723,2512,2521,grandmaster,China,East China Normal University,535,True
NULL_SF,1269,1269,pupil,Unknown,,14,False
mofhu,1230,1401,pupil,Unknown,Unknown,0,True
liaokq,2133,2133,master,China,,21,False
triptiroy,1310,1310,pupil,Unknown,Unknown,3,True
PRONI,1098,1138,newbie,Unknown,Unknown,53,False
TaThanHungbc,1618,1618,expert,Vietnam,VNUHCM-UIT-University of Information Technology,28,False
Immortal_22,1086,1160,newbie,India,,1,True
xxh1999,2348,2377,international master,Unknown,,166,False
Spynder,1405,1417,specialist,Unknown,Higher School of Economics,1,True
SkTasnimUrRahman,1007,1007,newbie,Bangladesh,Northern University of Business and Technology,13,True
seminyoon1,1165,1213,newbie,Unknown,Unknown,3,False
the-NerdNinja,1630,1630,expert,Bangladesh,Islamic University of Technology,65,False
zhujiangyuan,1610,1610,expert,Unknown,,12,False
L1gma,1672,1672,expert,India,IIT Rookee,66,True
Gen0cide,1606,1606,expert,India,,19,False
Abdo_Souls,1246,1274,pupil,Egypt,Fajr AlIslam,70,True
HyperpleXed,1162,1210,newbie,India,,2,True
uwiuwi,1352,1434,pupil,Unknown,Unknown,1,True
Ahmed-Bahy,1619,1619,expert,Unknown,Unknown,13,False
pheonix4363,1641,1641,expert,India,"IIT Roorkee, 1153",29,True
ayra2525,1009,1009,newbie,Unknown,Unknown,0,False
Ppcoder12,1115,1115,newbie,Unknown,Unknown,0,False
ankurbohra,1335,1510,pupil,India,IIIT Delhi,50,False
BvoJa,1457,1617,specialist,Vietnam,VNUHCM-UIT-University of Information Technology,17,False
superharshverma25,1582,1582,specialist,Unknown,Unknown,27,False
arpit45_8,1177,1177,newbie,Unknown,Unknown,20,False
abhinavgannnoju,1062,1062,newbie,Unknown,Unknown,5,False
FibonacciLeo,1258,1389,pupil,India,,9,True
Jacenv,1034,1034,newbie,India,,9,False
changemaker,1266,1378,pupil,Unknown,Unknown,5,False
xionovermazes,1326,1473,pupil,Unknown,Unknown,0,False
fmac_xym,2415,2415,grandmaster,Unknown,Unknown,8,True
akhilAgrawal,1109,1284,newbie,India,ajay kumar garg engineering college,26,True
ushar57502,2190,2320,master,Unknown,Unknown,2,True
titan_t3,1063,1063,newbie,Unknown,Unknown,2,False
Ray_P0312,1452,1511,specialist,Unknown,Unknown,22,True
Ritul_Patel,1105,1105,newbie,India,DA-IICT,14,True
astronaughty,1166,1166,newbie,Unknown,Unknown,14,False
Jha_The_ME_Coder,1705,1966,expert,India,UPES Dehradun,112,True
Nagishiro,1561,1702,specialist,Unknown,Gensoukyo,2,False
YassaTalaat,1022,1199,newbie,Egypt,,4,True
lue,1631,1706,expert,Unknown,Unknown,16,False
shebao,1454,1542,specialist,Unknown,Unknown,0,False
hioahda,1787,1787,expert,Unknown,,2,True
Engle10,1047,1316,newbie,Unknown,,3,False
kartikeya_04,1220,1365,pupil,Unknown,IIT Kanpur,1,True
miss_angel,1061,1061,newbie,Unknown,Unknown,0,True
InotU,1000,1132,newbie,Unknown,Unknown,1,True
TheDeadLight,1523,1523,specialist,Unknown,Unknown,1,False
dvgisugbkskj,1137,1163,newbie,Unknown,Unknown,1,False
prashantst2720,1171,1223,newbie,India,Graphic Era Hill University,2,False
_____Error,1372,1460,pupil,India,DAIICT 390,26,True
M_Nishant,1507,1507,specialist,Unknown,Unknown,5,False
AmmarAF,1220,1220,pupil,Egypt,Alexandria University - Faculty of Science,256,True
rasadn,1412,1785,specialist,Unknown,,7,False
Rsoniie,1195,1273,newbie,Unknown,Unknown,1,True
lpratapsingh984,1250,1262,pupil,India,IIT Patna,21,True
Arka_2003,1015,1197,newbie,Unknown,Unknown,7,True
pathanshahebaj,1207,1207,pupil,Unknown,Unknown,5,False
saibruhadeeswar,1088,1088,newbie,Unknown,IITD,17,True
TooY0ung,1592,1592,specialist,China,Changchun University of Science and Technology,11,False
Chinayz,1413,1487,specialist,Unknown,Unknown,18,True
HassanAdel03,1372,1372,pupil,Unknown,Unknown,2,False
ErrorAssassin,2097,2097,candidate master,India,IIT Delhi,218,True
zelendanny,1405,1622,specialist,Unknown,Unknown,0,False
shaw.richa290703,1100,1100,newbie,Unknown,,30,False
ashutosh1218,1313,1423,pupil,Unknown,Unknown,6,True
Guna_007,1275,1459,pupil,India,Sreenidhi Institute(JNTU),1,False
shivam_op,1273,1273,pupil,Unknown,Unknown,0,False
TheFuturoma,2046,2101,candidate master,Ukraine,58 school,48,True
ElDiablo,2551,2551,grandmaster,India,IIT Delhi,897,True
rohitashwa01,1645,1645,expert,Unknown,Unknown,5,False
ne750,1280,1389,pupil,India,"Almaty , school № 127",5,False
CodeNhieuViDeoCoGauOm,1423,1423,specialist,Vietnam,HCMUS - University of Science,7,True
hoangnghiep,1156,1222,newbie,Unknown,Unknown,3,True
sadthudatai,1215,1507,pupil,Unknown,Unknown,2,True
61zn61dd,1266,1909,pupil,Unknown,Unknown,44,True
tiandaochao,1206,1206,pupil,Unknown,Unknown,5,True
mdfarhan01,1071,1085,newbie,India,,14,True
m1nt_m1nd,1177,1402,newbie,Unknown,Unknown,2,False
arunkumar8202,1350,1365,pupil,Unknown,Unknown,33,False
sodapin,1322,1375,pupil,China,Xi'an University of Technology,22,True
PotatoKnight,1389,1527,pupil,Unknown,Unknown,0,False
MAlex2007,1213,1340,pupil,Unknown,Unknown,1,False
ssl0728,1434,1434,specialist,Unknown,Unknown,19,True
alamsyahn,1632,1799,expert,Indonesia,Universitas Negeri Malang,48,True
maomaotu,1390,1407,pupil,Unknown,Unknown,12,False
ITIS_HoaNgo,1197,1209,newbie,Vietnam,PTIT Hanoi,12,True
RiddhiA,1449,1480,specialist,India,Indian Institute of Technology Madras,111,False
asapial,1225,1225,pupil,Bangladesh,,22,True
macaca50507,1400,1428,specialist,Taiwan,,14,False
Oni_chan123,1533,1533,specialist,Unknown,Unknown,16,False
mayank03,1449,1449,specialist,Unknown,Unknown,2,True
the_Ghost_Of_Uchiha,1011,1011,newbie,Unknown,Unknown,6,False
uditsarkar,1100,1170,newbie,Unknown,Unknown,2,False
noob_void,1195,1231,newbie,Unknown,Unknown,0,False
GSHMTV,1625,1625,expert,India,"Indian Institute of Technology, Kharagpur",8,False
jodkrish,1291,1308,pupil,Unknown,Unknown,6,True
grandeur245,1432,1432,specialist,Bangladesh,Islamic University of Technology,11,False
defective,1113,1273,newbie,Unknown,Unknown,0,False
SMURF..,1361,1361,pupil,Unknown,Unknown,4,False
amaya1889,1467,1522,specialist,Unknown,Unknown,0,True
Kadir2,1413,1523,specialist,Unknown,,13,True
Skile,1957,1957,candidate master,South Korea,Unknown,25,False
Cyb3rBolt,1066,1187,newbie,Romania,CN Tudor Vladimirescu,6,True
minchan_bae,2031,2031,candidate master,Unknown,byunjaewoo fanclub,31,True
luomu,1214,1236,pupil,Unknown,Unknown,2,True
sangnn,1153,1272,newbie,Unknown,Unknown,0,False
spiderYOBA,2149,2149,master,Unknown,Unknown,5,False
yicf_CN,1283,1376,pupil,Unknown,Unknown,5,False
SyntaxGambit,1383,1383,pupil,Unknown,Unknown,3,False
HrjNA,1019,1019,newbie,Unknown,Unknown,0,True
20h51a6657,1089,1089,newbie,India,CMRCET,8,False
Mid0s,1025,1025,newbie,Tunisia,,10,True
codequeen19,1048,1048,newbie,Unknown,Unknown,0,False
Wazemo,2018,2206,candidate master,Poland,University of Oxford,33,False
ht.maths,1120,1120,newbie,Unknown,Unknown,6,False
unbeatable_4_u,1256,1256,pupil,Unknown,Unknown,1,False
Luckylaxman,1217,1217,pupil,Unknown,Unknown,3,False
anshkpatel15,1282,1303,pupil,India,,6,True
raviyadav144,1171,1171,newbie,Unknown,Unknown,2,False
abhinavawasthi,1667,1680,expert,India,"Harcourt Butler Technical University, Kanpur",3203,False
deep404,1326,1456,pupil,Unknown,Unknown,3,False
rehmansanah61,1003,1003,newbie,Unknown,Unknown,6,False
Surrender_submission,1773,1791,expert,Unknown,,4,False
Mirkhad,1569,1608,specialist,Kyrgyzstan,,19,True
Pulkit_94110,1223,1223,pupil,Unknown,Unknown,1,False
ChinmayA_G,1438,1544,specialist,India,IIT BHU Varanasi,6,False
JEdward,1419,1547,specialist,Unknown,Unknown,10,True
Amr.7,1793,1933,expert,Syria,SOI,140,False
Serene_S,1613,1613,expert,Unknown,Unknown,0,False
spct,1187,1273,newbie,Unknown,Unknown,3,True
mahathaankitkumar,1232,1310,pupil,Unknown,Unknown,5,True
prathamesh_107,1082,1084,newbie,Unknown,Unknown,0,False
ipsit01,1102,1281,newbie,India,Indian Institute of Technology Roorkee,7,True
Vishal_0304,1052,1052,newbie,India,IIT BHU (Varanasi),4,False
harshkankhar1,1643,1643,expert,India,"IIIT , Surat",36,False
himanshuyadavhere,1681,1681,expert,Unknown,"Indian Statistical Institute, Kolkata",2,False
BooI,1150,1150,newbie,Unknown,club of love a geometry,6,False
BidoTeima,1504,1573,specialist,Egypt,Blue Whale Fall Rain Language School,194,False
beast_pirate,1549,1815,specialist,India,NIT Hamirpur,87,True
ddiptesh15,1183,1183,newbie,India,VIT VELLORE,0,False
Anton_Bakhet,1485,1485,specialist,Egypt,,74,False
Tiku_Badmash,1012,1012,newbie,Unknown,Unknown,2,False
nun,1628,1690,expert,Unknown,Unknown,2,True
lh3k,2020,2176,candidate master,Unknown,Unknown,61,False
EVOLUTIONARY,1266,1280,pupil,Unknown,Unknown,0,False
nishanttiwari_19,1137,1220,newbie,India,Maulana Azad National Institute of Technology,3,False
Lightwood13,1803,1803,expert,Ukraine,,1,True
mohanreddyramu9,1225,1406,pupil,Unknown,"Army Institute Of Technology (AIT), Pune,",2,False
risel,1325,1372,pupil,Cuba,,29,False
alchemyst,1654,1654,expert,United Kingdom,,7,True
Sing,1805,1822,expert,Unknown,China Jiliang U College of Modern Sci-Tech,35,True
Shutterbug,1206,1672,pupil,India,LNMIIT,190,False
Shirotsume,1818,2195,expert,Japan,Kobe University,77,False
_Gojo_Satoru_,1009,1462,newbie,India,,13,True
Ex1zT,1394,1585,pupil,Russia,ITMO University,7,True
Urvashi2308,1007,1067,newbie,Unknown,Unknown,22,False
PorterCat,1012,1012,newbie,Russia,SibSUTIS,3,False
dhruv21,1823,1823,expert,Unknown,IIT Kanpur,31,True
nOhElLOwOrLD,1373,1373,pupil,India,RV college of engineering,5,True
Aurora14526,2119,2119,master,Unknown,Unknown,7,False
swsti,1424,1526,specialist,Unknown,Kaer Morhen,17,False
Ming_,1367,1367,pupil,Unknown,,14,False
xiao9426,1275,1275,pupil,Unknown,Unknown,0,False
sasiedharan_r,1206,1206,pupil,Unknown,Unknown,9,True
iwarrior062,1303,1327,pupil,Unknown,Unknown,1,False
akarsharcyse12,1608,1608,expert,India,,16,True
sunil_1E,1171,1221,newbie,India,"BIET, Jhansi, Uttar Pradesh",0,True
its_indus,1203,1261,pupil,Unknown,Unknown,0,False
sahil_1123,1088,1144,newbie,India,Lovely Professional University,8,False
wddhhh,1206,1206,pupil,Unknown,Unknown,6,True
kover,1304,1373,pupil,Australia,,19,False
NiceOfYou,1181,1181,newbie,Unknown,Unknown,1,False
Mr_Bin,1252,1366,pupil,Bangladesh,Shahjalal University of Science and Technology,52,False
sequel_tj,1078,1079,newbie,Unknown,Unknown,1,False
raunakbhattcharjee,1092,1108,newbie,India,NIT Durgapur,0,False
reore_,1321,1321,pupil,Canada,"Russia, Moscow, School 548",30,True
Prawar,1201,1368,pupil,Unknown,Unknown,4,False
GGanari,1797,1797,expert,Unknown,Unknown,4,False
sh4rp3r,1243,1243,pupil,Russia,,7,True
Soham_07,1211,1211,pupil,Unknown,Unknown,3,False
yakuninvladimir,1764,1764,expert,Russia,CMC MSU,14,False
roathus,1440,1440,specialist,Unknown,Unknown,2,False
aritgandhi,1606,1612,expert,Unknown,Unknown,10,False
shubham8203,1334,1334,pupil,Unknown,Unknown,7,False
adeam,1366,1408,pupil,Morocco,,18,True
nagpal8795,1033,1123,newbie,Unknown,Unknown,0,False
RegenTrophen,1857,1952,expert,Unknown,Unknown,43,True
Chirag_T002,1360,1360,pupil,Unknown,Unknown,27,False
spirrevip,1021,1021,newbie,Denmark,,2,False
ylRachel,1054,1106,newbie,Unknown,Unknown,1,False
TrainToRed,2043,2195,candidate master,Kazakhstan,,41,False
vansheeesh,1089,1089,newbie,Unknown,Unknown,2,False
kazukun1311,1478,1879,specialist,Japan,,13,True
abhishekrana25112002,1416,1416,specialist,India,Graphic Era Hill University,16,False
neerupam026,1153,1230,newbie,Unknown,Unknown,41,True
TLEWA,1400,1497,specialist,China,,15,False
Po00iu6,1020,1020,newbie,Unknown,Unknown,2,True
1jiangand2,1018,1018,newbie,Unknown,Unknown,0,False
I_am_a_tangerine,1201,1273,pupil,Unknown,Unknown,5,True
Stilla,1409,1610,specialist,Russia,Innopolis University,7,False
